narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P01_14_175,P01,P01_14,00:10:21.660,00:10:21.12,00:10:22.09,37267,37325,take spatula,take,0,spatula,20,['spatula'],[20],14.0175,10014.0175,take--spatula,pick3,pick,3,4,4,13,3
P01_14_179,P01,P01_14,00:10:39.590,00:10:40.08,00:10:41.58,38404,38494,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],14.0179,10014.0179,put-down--board:cutting,place1,place,1,3,3,5,2
P01_14_180,P01,P01_14,00:10:43.030,00:10:42.42,00:10:43.72,38545,38623,adjust hob,adjust,17,hob,24,['hob'],[24],14.018,10014.018,adjust--hob,rotate3,rotate,3,13,6,26,9
P01_14_181,P01,P01_14,00:10:44.030,00:10:44.18,00:10:49.12,38650,38947,stir food,stir,10,food,34,['food'],[34],14.0181,10014.0181,stir--food,move5,move,5,24,13,54,15
P01_14_182,P01,P01_14,00:11:01.550,00:10:48.24,00:11:11.72,38894,40303,continue stirring food,stir,10,food,34,['food'],[34],14.0182,10014.0182,stir--food,move5,move,5,24,13,54,15
P01_14_183,P01,P01_14,00:11:10.380,00:11:10.32,00:11:11.34,40219,40280,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0183,10014.0183,put-down--spatula,place3,place,3,5,3,14,2
P01_14_186,P01,P01_14,00:11:15.840,00:11:14.69,00:11:16.01,40481,40560,open drawer,open,3,drawer,8,['drawer'],[8],14.0186,10014.0186,open--drawer,pull4,pull,4,1,1,3,1
P01_14_187,P01,P01_14,00:11:16.840,00:11:16.49,00:11:17.49,40589,40649,take spoon,take,0,spoon,1,['spoon'],[1],14.0187,10014.0187,take--spoon,pick3,pick,3,4,4,24,3
P01_14_188,P01,P01_14,00:11:17.840,00:11:17.59,00:11:18.37,40655,40702,close drawer,close,4,drawer,8,['drawer'],[8],14.0188,10014.0188,close--drawer,push0,push,0,2,2,9,0
P01_14_192,P01,P01_14,00:11:25.080,00:11:24.67,00:11:25.66,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1],14.0192,10014.0192,put-down--spoon,place3,place,3,5,3,25,2
P01_14_194,P01,P01_14,00:11:27.630,00:11:27.13,00:11:28.28,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20],14.0194,10014.0194,take--spatula,pick3,pick,3,4,4,13,3
P01_14_195,P01,P01_14,00:11:28.630,00:11:28.35,00:11:40.85,41301,42051,stir food,stir,10,food,34,['food'],[34],14.0195,10014.0195,stir--food,move5,move,5,24,13,54,15
P01_14_196,P01,P01_14,00:11:40.930,00:11:41.13,00:11:41.64,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0196,10014.0196,put-down--spatula,place3,place,3,5,3,14,2
P01_14_197,P01,P01_14,00:11:42.230,00:11:41.89,00:11:42.99,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8],14.0197,10014.0197,open--drawer,pull4,pull,4,1,1,3,1
P01_14_204,P01,P01_14,00:12:01.240,00:12:01.36,00:12:03.47,43281,43408,put down container,put-down,1,container,21,['container'],[21],14.0204,10014.0204,put-down--container,place1,place,1,3,3,29,2
P01_14_205,P01,P01_14,00:12:03.820,00:12:03.69,00:12:04.85,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0205,10014.0205,open--cupboard,pull4,pull,4,1,1,4,1
P01_14_206,P01,P01_14,00:12:06.190,00:12:05.05,00:12:07.34,43503,43640,take plates,take,0,plate,2,['plate'],[2],14.0206,10014.0206,take--plate,pick1,pick,1,12,4,19,3
P01_14_207,P01,P01_14,00:12:07.400,00:12:07.26,00:12:08.03,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0207,10014.0207,close--cupboard,push0,push,0,2,2,6,0
P01_14_208,P01,P01_14,00:12:09.920,00:12:08.60,00:12:09.95,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2],14.0208,10014.0208,put-down--plate,place1,place,1,3,3,20,2
P01_14_209,P01,P01_14,00:12:08.920,00:12:10.84,00:12:13.05,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2],14.0209,10014.0209,put-down--plate,place1,place,1,3,3,20,2
P01_14_210,P01,P01_14,00:12:14.390,00:12:14.40,00:12:15.55,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8],14.021,10014.021,open--drawer,pull4,pull,4,1,1,3,1
P01_14_212,P01,P01_14,00:12:24.520,00:12:24.60,00:12:25.35,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8],14.0212,10014.0212,close--drawer,push0,push,0,2,2,9,0
P01_14_217,P01,P01_14,00:12:38.230,00:12:38.30,00:12:39.74,45498,45584,take spatula,take,0,spatula,20,['spatula'],[20],14.0217,10014.0217,take--spatula,pick3,pick,3,4,4,13,3
P01_14_218,P01,P01_14,00:12:39.350,00:12:39.40,00:12:46.15,45564,45969,stir food,stir,10,food,34,['food'],[34],14.0218,10014.0218,stir--food,move5,move,5,24,13,54,15
P01_14_219,P01,P01_14,00:12:46.490,00:12:46.25,00:12:48.25,45975,46095,adjust hob,adjust,17,hob,24,['hob'],[24],14.0219,10014.0219,adjust--hob,rotate3,rotate,3,13,6,26,9
P01_14_220,P01,P01_14,00:12:48.330,00:12:48.10,00:12:48.85,46086,46131,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.022,10014.022,put-down--spatula,place3,place,3,5,3,14,2
P01_14_226,P01,P01_14,00:13:12.390,00:13:11.24,00:13:35.19,47474,48911,stir food,stir,10,food,34,['food'],[34],14.0226,10014.0226,stir--food,move5,move,5,24,13,54,15
P01_14_227,P01,P01_14,00:13:32.200,00:13:20.18,00:13:45.78,48010,49546,continue stirring food,stir,10,food,34,['food'],[34],14.0227,10014.0227,stir--food,move5,move,5,24,13,54,15
P01_14_228,P01,P01_14,00:13:45.500,00:13:45.97,00:13:46.75,49558,49605,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0228,10014.0228,put-down--spatula,place3,place,3,5,3,14,2
P01_14_230,P01,P01_14,00:13:50.320,00:13:49.62,00:13:50.66,49777,49839,open drawer,open,3,drawer,8,['drawer'],[8],14.023,10014.023,open--drawer,pull4,pull,4,1,1,3,1
P01_14_234,P01,P01_14,00:13:55.870,00:13:56.09,00:13:57.20,50165,50232,close drawer,close,4,drawer,8,['drawer'],[8],14.0234,10014.0234,close--drawer,push0,push,0,2,2,9,0
P01_14_239,P01,P01_14,00:14:22.890,00:14:22.48,00:14:27.47,51748,52048,open drawer,open,3,drawer,8,['drawer'],[8],14.0239,10014.0239,open--drawer,pull4,pull,4,1,1,3,1
P01_14_240,P01,P01_14,00:14:29.810,00:14:29.70,00:14:30.45,52182,52227,close drawer,close,4,drawer,8,['drawer'],[8],14.024,10014.024,close--drawer,push0,push,0,2,2,9,0
P01_14_242,P01,P01_14,00:14:43.830,00:14:43.56,00:14:44.88,53013,53092,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0242,10014.0242,put-down--spatula,place3,place,3,5,3,14,2
P01_14_243,P01,P01_14,00:14:45.010,00:14:44.64,00:14:46.28,53078,53176,take spatula,take,0,spatula,20,['spatula'],[20],14.0243,10014.0243,take--spatula,pick3,pick,3,4,4,13,3
P01_14_244,P01,P01_14,00:14:46.010,00:14:45.55,00:14:54.21,53133,53652,stir food,stir,10,food,34,['food'],[34],14.0244,10014.0244,stir--food,move5,move,5,24,13,54,15
P01_14_246,P01,P01_14,00:14:54.450,00:14:54.31,00:14:55.06,53658,53703,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0246,10014.0246,put-down--spatula,place3,place,3,5,3,14,2
P01_14_248,P01,P01_14,00:14:57.890,00:14:56.56,00:14:58.16,53793,53889,put down bottle,put-down,1,bottle,15,['bottle'],[15],14.0248,10014.0248,put-down--bottle,place1,place,1,3,3,36,2
P01_14_255,P01,P01_14,00:15:14.060,00:15:13.92,00:15:14.70,54835,54882,turn off tap,turn-off,8,tap,0,['tap'],[0],14.0255,10014.0255,turn-off--tap,press0,press,0,6,5,10,4
P01_14_260,P01,P01_14,00:15:30.030,00:15:30.27,00:15:31.46,55816,55887,take spatula,take,0,spatula,20,['spatula'],[20],14.026,10014.026,take--spatula,pick3,pick,3,4,4,13,3
P01_14_261,P01,P01_14,00:15:31.030,00:15:31.21,00:15:38.08,55872,56284,stir food,stir,10,food,34,['food'],[34],14.0261,10014.0261,stir--food,move5,move,5,24,13,54,15
P01_14_262,P01,P01_14,00:15:38.260,00:15:38.25,00:15:39.04,56295,56342,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0262,10014.0262,put-down--spatula,place3,place,3,5,3,14,2
P01_14_263,P01,P01_14,00:15:40.390,00:15:40.52,00:15:42.06,56431,56523,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0263,10014.0263,open--cupboard,pull4,pull,4,1,1,4,1
P01_14_267,P01,P01_14,00:15:52.990,00:15:52.44,00:15:53.49,57146,57209,put down glass,put-down,1,glass,10,['glass'],[10],14.0267,10014.0267,put-down--glass,place1,place,1,3,3,27,2
P01_14_268,P01,P01_14,00:15:53.990,00:15:53.49,00:15:54.87,57209,57292,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0268,10014.0268,close--cupboard,push0,push,0,2,2,6,0
P01_14_269,P01,P01_14,00:15:55.030,00:15:56.84,00:15:57.78,57410,57466,put down glass,put-down,1,glass,10,['glass'],[10],14.0269,10014.0269,put-down--glass,place1,place,1,3,3,27,2
P01_14_271,P01,P01_14,00:16:02.600,00:16:02.53,00:16:03.54,57751,57812,put down glasses,put-down,1,glass,10,['glass'],[10],14.0271,10014.0271,put-down--glass,place1,place,1,3,3,27,2
P01_14_275,P01,P01_14,00:16:23.370,00:16:23.23,00:16:24.78,58993,59086,put down bottle,put-down,1,bottle,15,['bottle'],[15],14.0275,10014.0275,put-down--bottle,place1,place,1,3,3,36,2
P01_14_278,P01,P01_14,00:16:32.760,00:16:32.67,00:16:33.90,59560,59634,take spatula,take,0,spatula,20,['spatula'],[20],14.0278,10014.0278,take--spatula,pick3,pick,3,4,4,13,3
P01_14_279,P01,P01_14,00:16:33.760,00:16:34.00,00:16:49.06,59640,60543,stir food,stir,10,food,34,['food'],[34],14.0279,10014.0279,stir--food,move5,move,5,24,13,54,15
P01_14_280,P01,P01_14,00:16:48.870,00:16:48.62,00:16:49.46,60517,60567,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.028,10014.028,put-down--spatula,place3,place,3,5,3,14,2
P01_14_281,P01,P01_14,00:16:49.870,00:16:49.06,00:16:49.99,60543,60599,take spatula,take,0,spatula,20,['spatula'],[20],14.0281,10014.0281,take--spatula,pick3,pick,3,4,4,13,3
P01_14_284,P01,P01_14,00:17:09.579,00:17:09.41,00:17:12.08,61764,61924,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0284,10014.0284,put-down--spatula,place3,place,3,5,3,14,2
P01_14_285,P01,P01_14,00:17:11.909,00:17:12.01,00:17:13.72,61920,62023,take spatula,take,0,spatula,20,['spatula'],[20],14.0285,10014.0285,take--spatula,pick3,pick,3,4,4,13,3
P01_14_286,P01,P01_14,00:17:14.199,00:17:13.78,00:17:18.56,62026,62313,stir food,stir,10,food,34,['food'],[34],14.0286,10014.0286,stir--food,move5,move,5,24,13,54,15
P01_14_288,P01,P01_14,00:17:21.089,00:17:19.93,00:17:26.24,62395,62774,stir food,stir,10,food,34,['food'],[34],14.0288,10014.0288,stir--food,move5,move,5,24,13,54,15
P01_14_289,P01,P01_14,00:17:25.629,00:17:25.85,00:17:26.81,62750,62808,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0289,10014.0289,put-down--spatula,place3,place,3,5,3,14,2
P01_14_290,P01,P01_14,00:17:27.689,00:17:27.70,00:17:29.58,62862,62974,turn off hob,turn-off,8,hob,24,['hob'],[24],14.029,10014.029,turn-off--hob,rotate3,rotate,3,13,6,28,4
P01_14_292,P01,P01_14,00:17:36.509,00:17:34.62,00:17:37.48,63277,63448,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],14.0292,10014.0292,put-down--saucepan,place4,place,4,7,3,23,2
P01_14_304,P01,P01_14,00:18:35.149,00:18:35.01,00:18:35.77,66900,66946,take spatula,take,0,spatula,20,['spatula'],[20],14.0304,10014.0304,take--spatula,pick3,pick,3,4,4,13,3
P01_14_305,P01,P01_14,00:18:36.149,00:18:35.87,00:18:36.74,66952,67004,take spatula,take,0,spatula,20,['spatula'],[20],14.0305,10014.0305,take--spatula,pick3,pick,3,4,4,13,3
P01_14_309,P01,P01_14,00:19:12.850,00:19:12.99,00:19:13.93,69179,69235,take spatula,take,0,spatula,20,['spatula'],[20],14.0309,10014.0309,take--spatula,pick3,pick,3,4,4,13,3
P01_14_315,P01,P01_14,00:20:12.179,00:20:12.10,00:20:12.85,72726,72771,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0315,10014.0315,put-down--spatula,place3,place,3,5,3,14,2
P01_14_316,P01,P01_14,00:20:14.139,00:20:13.94,00:20:14.94,72836,72896,take plate,take,0,plate,2,['plate'],[2],14.0316,10014.0316,take--plate,pick1,pick,1,12,4,19,3
P01_14_317,P01,P01_14,00:20:15.480,00:20:15.53,00:20:16.34,72931,72980,put down spatula,put-down,1,spatula,20,['spatula'],[20],14.0317,10014.0317,put-down--spatula,place3,place,3,5,3,14,2
P01_14_318,P01,P01_14,00:20:16.580,00:20:16.78,00:20:18.59,73006,73115,put down plate,put-down,1,plate,2,['plate'],[2],14.0318,10014.0318,put-down--plate,place1,place,1,3,3,20,2
P01_14_319,P01,P01_14,00:20:18.139,00:20:18.01,00:20:19.25,73080,73155,put down spoon,put-down,1,spoon,1,['spoon'],[1],14.0319,10014.0319,put-down--spoon,place3,place,3,5,3,25,2
P01_14_320,P01,P01_14,00:20:22.379,00:20:19.09,00:20:22.09,73145,73325,take spatula,take,0,spatula,20,['spatula'],[20],14.032,10014.032,take--spatula,pick3,pick,3,4,4,13,3
P01_14_322,P01,P01_14,00:20:41.450,00:20:41.47,00:20:42.83,74488,74569,take plate,take,0,plate,2,['plate'],[2],14.0322,10014.0322,take--plate,pick1,pick,1,12,4,19,3
P01_14_323,P01,P01_14,00:20:44.429,00:20:43.09,00:20:46.13,74585,74767,put down plate,put-down,1,plate,2,['plate'],[2],14.0323,10014.0323,put-down--plate,place1,place,1,3,3,20,2
P01_14_328,P01,P01_14,00:21:15.639,00:21:14.76,00:21:17.65,76485,76659,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],14.0328,10014.0328,put-down--saucepan,place4,place,4,7,3,23,2
P01_14_329,P01,P01_14,00:21:26.490,00:21:26.72,00:21:28.11,77203,77286,put down spatulas,put-down,1,spatula,20,['spatula'],[20],14.0329,10014.0329,put-down--spatula,place3,place,3,5,3,14,2
P01_14_331,P01,P01_14,00:21:30.919,00:21:30.69,00:21:32.69,77441,77561,put down pan and spatulas,put-down,1,pan,5,"['pan', 'spatula']","[5, 20]",14.0331,10014.0331,put-down--pan,place4,place,4,7,3,11,2
P01_14_333,P01,P01_14,00:21:41.070,00:21:40.99,00:21:42.74,78059,78164,open bin,open,3,bin,36,['bin'],[36],14.0333,10014.0333,open--bin,uplift2,uplift,2,14,9,30,1
P01_14_339,P01,P01_14,00:21:55.509,00:21:55.33,00:21:55.95,78919,78957,close tap,turn-off,8,tap,0,['tap'],[0],14.0339,10014.0339,turn-off--tap,press0,press,0,6,5,10,4
P01_14_344,P01,P01_14,00:22:07.019,00:22:06.72,00:22:09.05,79603,79743,open drawer,open,3,drawer,8,['drawer'],[8],14.0344,10014.0344,open--drawer,pull4,pull,4,1,1,3,1
P01_14_347,P01,P01_14,00:22:14.960,00:22:14.54,00:22:15.86,80072,80151,close drawer,close,4,drawer,8,['drawer'],[8],14.0347,10014.0347,close--drawer,push0,push,0,2,2,9,0
P01_14_348,P01,P01_14,00:22:15.960,00:22:17.31,00:22:18.80,80238,80328,open fridge,open,3,fridge,12,['fridge'],[12],14.0348,10014.0348,open--fridge,pull4,pull,4,1,1,1,1
P01_14_350,P01,P01_14,00:22:20.299,00:22:20.35,00:22:21.62,80421,80497,close fridge,close,4,fridge,12,['fridge'],[12],14.035,10014.035,close--fridge,push0,push,0,2,2,2,0
P01_14_351,P01,P01_14,00:22:23.679,00:22:23.52,00:22:25.38,80611,80722,take plates,take,0,plate,2,['plate'],[2],14.0351,10014.0351,take--plate,pick1,pick,1,12,4,19,3
P01_14_352,P01,P01_14,00:22:26.590,00:22:26.72,00:22:27.69,80803,80861,put down plates,put-down,1,plate,2,['plate'],[2],14.0352,10014.0352,put-down--plate,place1,place,1,3,3,20,2
P01_14_353,P01,P01_14,00:22:29.970,00:22:28.58,00:22:30.86,80914,81051,put down plates,put-down,1,plate,2,['plate'],[2],14.0353,10014.0353,put-down--plate,place1,place,1,3,3,20,2
P01_15_1,P01,P01_15,00:00:04.470,00:00:04.78,00:00:05.53,286,331,take knife,take,0,knife,4,['knife'],[4],15.0001,10015.0001,take--knife,pick3,pick,3,4,4,7,3
P01_15_2,P01,P01_15,00:00:05.470,00:00:05.22,00:00:06.65,313,399,take plate,take,0,plate,2,['plate'],[2],15.0002,10015.0002,take--plate,pick1,pick,1,12,4,19,3
P01_15_3,P01,P01_15,00:00:06.470,00:00:07.35,00:00:07.90,441,474,put down knife,put-down,1,knife,4,['knife'],[4],15.0003,10015.0003,put-down--knife,place3,place,3,5,3,8,2
P01_15_4,P01,P01_15,00:00:09.309,00:00:10.22,00:00:11.24,613,674,open bin,open,3,bin,36,['bin'],[36],15.0004,10015.0004,open--bin,uplift2,uplift,2,14,9,30,1
P01_15_8,P01,P01_15,00:00:18.560,00:00:18.93,00:00:20.20,1135,1212,take plates,take,0,plate,2,['plate'],[2],15.0008,10015.0008,take--plate,pick1,pick,1,12,4,19,3
P01_15_9,P01,P01_15,00:00:21.189,00:00:21.14,00:00:22.87,1268,1372,take plate,take,0,plate,2,['plate'],[2],15.0009,10015.0009,take--plate,pick1,pick,1,12,4,19,3
P01_15_11,P01,P01_15,00:00:25.150,00:00:25.79,00:00:26.98,1547,1618,put down plates,put-down,1,plate,2,['plate'],[2],15.0011,10015.0011,put-down--plate,place1,place,1,3,3,20,2
P01_15_14,P01,P01_15,00:00:36.750,00:00:36.40,00:00:38.22,2184,2293,open bin,open,3,bin,36,['bin'],[36],15.0014,10015.0014,open--bin,uplift2,uplift,2,14,9,30,1
P01_15_19,P01,P01_15,00:00:43.260,00:00:52.16,00:00:53.20,3129,3192,open drawer,open,3,drawer,8,['drawer'],[8],15.0019,10015.0019,open--drawer,pull4,pull,4,1,1,3,1
P01_15_24,P01,P01_15,00:01:09.259,00:01:10.20,00:01:11.22,4212,4273,close drawer,close,4,drawer,8,['drawer'],[8],15.0024,10015.0024,close--drawer,push0,push,0,2,2,9,0
P01_15_28,P01,P01_15,00:01:16.679,00:01:16.35,00:01:18.08,4581,4684,close tap,turn-off,8,tap,0,['tap'],[0],15.0028,10015.0028,turn-off--tap,press0,press,0,6,5,10,4
P01_15_32,P01,P01_15,00:01:24.020,00:01:24.28,00:01:25.73,5056,5143,take spatula,take,0,spatula,20,['spatula'],[20],15.0032,10015.0032,take--spatula,pick3,pick,3,4,4,13,3
P01_15_35,P01,P01_15,00:01:44.249,00:01:44.94,00:01:45.80,6296,6348,put down spatula,put-down,1,spatula,20,['spatula'],[20],15.0035,10015.0035,put-down--spatula,place3,place,3,5,3,14,2
P01_15_36,P01,P01_15,00:01:45.249,00:01:45.84,00:01:46.47,6350,6388,take spatula,take,0,spatula,20,['spatula'],[20],15.0036,10015.0036,take--spatula,pick3,pick,3,4,4,13,3
P01_15_38,P01,P01_15,00:02:01.179,00:02:02.24,00:02:03.92,7334,7435,put down spatula,put-down,1,spatula,20,['spatula'],[20],15.0038,10015.0038,put-down--spatula,place3,place,3,5,3,14,2
P01_15_39,P01,P01_15,00:02:03.869,00:02:03.56,00:02:04.83,7413,7489,take knife,take,0,knife,4,['knife'],[4],15.0039,10015.0039,take--knife,pick3,pick,3,4,4,7,3
P01_15_41,P01,P01_15,00:02:08.619,00:02:09.04,00:02:10.14,7742,7808,put down knife,put-down,1,knife,4,['knife'],[4],15.0041,10015.0041,put-down--knife,place3,place,3,5,3,8,2
P01_15_42,P01,P01_15,00:02:10.009,00:02:10.02,00:02:11.42,7801,7885,take knife,take,0,knife,4,['knife'],[4],15.0042,10015.0042,take--knife,pick3,pick,3,4,4,7,3
P01_15_44,P01,P01_15,00:02:14.459,00:02:15.31,00:02:16.28,8118,8176,put down knife,put-down,1,knife,4,['knife'],[4],15.0044,10015.0044,put-down--knife,place3,place,3,5,3,8,2
P01_15_45,P01,P01_15,00:02:16.010,00:02:16.10,00:02:17.43,8166,8245,take spoon,take,0,spoon,1,['spoon'],[1],15.0045,10015.0045,take--spoon,pick3,pick,3,4,4,24,3
P01_15_47,P01,P01_15,00:02:18.480,00:02:19.53,00:02:20.26,8371,8415,put down spoon,put-down,1,spoon,1,['spoon'],[1],15.0047,10015.0047,put-down--spoon,place3,place,3,5,3,25,2
P01_15_48,P01,P01_15,00:02:19.500,00:02:20.16,00:02:22.44,8409,8546,take fork,take,0,fork,14,['fork'],[14],15.0048,10015.0048,take--fork,pick3,pick,3,4,4,21,3
P01_15_50,P01,P01_15,00:02:24.580,00:02:25.76,00:02:26.68,8745,8800,put down fork,put-down,1,fork,14,['fork'],[14],15.005,10015.005,put-down--fork,place3,place,3,5,3,22,2
P01_15_51,P01,P01_15,00:02:26.209,00:02:26.71,00:02:27.39,8802,8843,take knife,take,0,knife,4,['knife'],[4],15.0051,10015.0051,take--knife,pick3,pick,3,4,4,7,3
P01_15_54,P01,P01_15,00:02:33.150,00:02:34.38,00:02:35.02,9262,9301,put down knife,put-down,1,knife,4,['knife'],[4],15.0054,10015.0054,put-down--knife,place3,place,3,5,3,8,2
P01_15_55,P01,P01_15,00:02:34.489,00:02:34.86,00:02:35.86,9291,9351,take fork,take,0,fork,14,['fork'],[14],15.0055,10015.0055,take--fork,pick3,pick,3,4,4,21,3
P01_15_57,P01,P01_15,00:02:42.900,00:02:43.25,00:02:44.00,9795,9840,put down knife,put-down,1,knife,4,['knife'],[4],15.0057,10015.0057,put-down--knife,place3,place,3,5,3,8,2
P01_15_58,P01,P01_15,00:02:43.900,00:02:44.10,00:02:45.10,9846,9906,take fork,take,0,fork,14,['fork'],[14],15.0058,10015.0058,take--fork,pick3,pick,3,4,4,21,3
P01_15_59,P01,P01_15,00:02:49.430,00:02:44.62,00:02:45.21,9877,9912,take fork,take,0,fork,14,['fork'],[14],15.0059,10015.0059,take--fork,pick3,pick,3,4,4,21,3
P01_15_62,P01,P01_15,00:02:48.349,00:02:49.36,00:02:50.11,10161,10206,put down fork,put-down,1,fork,14,['fork'],[14],15.0062,10015.0062,put-down--fork,place3,place,3,5,3,22,2
P01_15_63,P01,P01_15,00:02:54.810,00:02:49.72,00:02:50.34,10183,10220,put down fork,put-down,1,fork,14,['fork'],[14],15.0063,10015.0063,put-down--fork,place3,place,3,5,3,22,2
P01_15_64,P01,P01_15,00:02:55.829,00:02:56.79,00:02:57.99,10607,10679,take knife,take,0,knife,4,['knife'],[4],15.0064,10015.0064,take--knife,pick3,pick,3,4,4,7,3
P01_15_66,P01,P01_15,00:03:04.719,00:03:05.78,00:03:06.73,11146,11203,put down knife,put-down,1,knife,4,['knife'],[4],15.0066,10015.0066,put-down--knife,place3,place,3,5,3,8,2
P01_15_67,P01,P01_15,00:03:05.719,00:03:06.68,00:03:08.34,11200,11300,take plate,take,0,plate,2,['plate'],[2],15.0067,10015.0067,take--plate,pick1,pick,1,12,4,19,3
P01_15_70,P01,P01_15,00:03:09.370,00:03:09.58,00:03:10.33,11374,11419,rinse plate,rinse,2,plate,2,['plate'],[2],15.007,10015.007,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P01_15_71,P01,P01_15,00:03:10.370,00:03:10.36,00:03:11.22,11421,11473,turn off tap,turn-off,8,tap,0,['tap'],[0],15.0071,10015.0071,turn-off--tap,press0,press,0,6,5,10,4
P01_15_73,P01,P01_15,00:03:22.269,00:03:22.58,00:03:24.41,12154,12264,put down plate,put-down,1,plate,2,['plate'],[2],15.0073,10015.0073,put-down--plate,place1,place,1,3,3,20,2
P01_15_74,P01,P01_15,00:03:23.750,00:03:24.51,00:03:27.92,12270,12475,take plate,take,0,plate,2,['plate'],[2],15.0074,10015.0074,take--plate,pick1,pick,1,12,4,19,3
P01_15_76,P01,P01_15,00:03:28.349,00:03:28.84,00:03:30.69,12530,12641,rinse plate,rinse,2,plate,2,['plate'],[2],15.0076,10015.0076,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P01_15_77,P01,P01_15,00:03:29.430,00:03:30.14,00:03:31.39,12608,12683,turn off tap,turn-off,8,tap,0,['tap'],[0],15.0077,10015.0077,turn-off--tap,press0,press,0,6,5,10,4
P01_15_80,P01,P01_15,00:03:44.069,00:03:45.51,00:03:46.93,13530,13615,put down plate,put-down,1,plate,2,['plate'],[2],15.008,10015.008,put-down--plate,place1,place,1,3,3,20,2
P01_15_81,P01,P01_15,00:03:45.959,00:03:46.75,00:03:48.10,13605,13686,take plate,take,0,plate,2,['plate'],[2],15.0081,10015.0081,take--plate,pick1,pick,1,12,4,19,3
P01_15_84,P01,P01_15,00:03:50.590,00:03:50.59,00:03:51.59,13835,13895,rinse plate,rinse,2,plate,2,['plate'],[2],15.0084,10015.0084,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P01_15_85,P01,P01_15,00:03:51.590,00:03:51.44,00:03:51.94,13886,13916,close tap,turn-off,8,tap,0,['tap'],[0],15.0085,10015.0085,turn-off--tap,press0,press,0,6,5,10,4
P01_15_92,P01,P01_15,00:04:06.950,00:04:07.60,00:04:18.19,14856,15491,rinse plate,rinse,2,plate,2,['plate'],[2],15.0092,10015.0092,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
